candidate,validation_qualified,test_evaluated,test_evaluation_status,used_for_selection,selection_eligible,reason,source_artifact
Control_A_F2,True,True,AUTHORITATIVE_BENCHMARK_EVALUATION,True,True,Mandatory reference baseline anchor (F2 / A2-OOF). Qualified by definition as the benchmark anchor.,research/analysis/phase15b_screening_decision.csv
Control_B_FixedShrinkage,False,True,EXPLORATORY_POST_SCREENING_TEST_DIAGNOSTIC,False,False,"Failed validation screening firewall (0/3 datasets improved; worst degradation +2.20% on UCI). Test evaluation conducted strictly for exploratory post-screening mechanism characterization (fixed shrinkage vs dynamic confidence comparison), not for candidate qualification or final model selection.",research/analysis/phase15b_screening_decision.csv
Control_C_HorizonRouting,False,True,EXPLORATORY_POST_SCREENING_TEST_DIAGNOSTIC,False,False,"Failed validation screening firewall (0/3 datasets improved; worst degradation +10.03% on PJM). Test evaluation conducted strictly for exploratory post-screening mechanism characterization (unconstrained horizon routing ablation), not for candidate qualification or final model selection.",research/analysis/phase15b_screening_decision.csv
Control_D_DynamicConfidence,False,True,EXPLORATORY_POST_SCREENING_TEST_DIAGNOSTIC,False,False,"Failed validation screening firewall (improved only 1 of 3 datasets [UCI -0.89%]; rule requires >=2; degraded PJM by +0.94%). Test evaluation conducted strictly for exploratory post-screening mechanism characterization (D1 disagreement conditioning), not for candidate qualification or final model selection.",research/analysis/phase15b_screening_decision.csv
Candidate_E1_HGR_FS,False,True,EXPLORATORY_POST_SCREENING_TEST_DIAGNOSTIC,False,False,"Failed validation screening firewall (0/3 datasets improved; worst degradation +13.27% on PJM). Test evaluation conducted strictly for exploratory post-screening mechanism characterization (horizon routing with fixed shrinkage), not for candidate qualification or final model selection.",research/analysis/phase15b_screening_decision.csv
Candidate_E2_HGR_DGS,False,True,EXPLORATORY_POST_SCREENING_TEST_DIAGNOSTIC,False,False,"Failed validation screening firewall (0/3 datasets improved; worst degradation +11.07% on PJM). Test evaluation conducted strictly for exploratory post-screening mechanism characterization (horizon routing with group-wise disagreement), not for candidate qualification or final model selection.",research/analysis/phase15b_screening_decision.csv
Candidate_E3_HGR_CF,False,False,SCREENED_OUT_NO_TEST_EVALUATION,False,False,Failed validation screening firewall (0/3 datasets improved; worst degradation +11.64% on PJM). Not selected for exploratory test diagnostics; preserved validation-only isolation.,research/analysis/phase15b_screening_decision.csv
F2_P24,False,False,SCREENED_OUT_NO_TEST_EVALUATION,False,False,Failed validation screening firewall (improved 1 of 3 datasets; degraded PJM by +0.65%). Preserved validation-only isolation.,research/analysis/phase15b_screening_decision.csv
F2_P48,False,False,SCREENED_OUT_NO_TEST_EVALUATION,False,False,Failed validation screening firewall (0/3 datasets improved; worst degradation +1.70% on PJM). Preserved validation-only isolation.,research/analysis/phase15b_screening_decision.csv
F2_P72,False,False,SCREENED_OUT_NO_TEST_EVALUATION,False,False,Failed validation screening firewall (improved 1 of 3 datasets; degraded GEFCom by +0.09% and UCI by +0.17%). Preserved validation-only isolation.,research/analysis/phase15b_screening_decision.csv
