subset,k_blocks,mean_daily_diff,std_daily_diff,ci_95_low,ci_95_high,t_stat,p_value_t,w_stat,p_value_wilcoxon,cohen_d,dataset,p_val_t_holm,p_val_wilcoxon_holm
Overall_Test_Set,53,-13.905904769897461,65.41567993164062,-31.517552755431765,3.7057432156368435,-1.5475878715515137,0.12778662145137787,485.0,0.041294343769550323,-0.21257754688636357,PJM,0.3833598643541336,0.12388303130865097
Volatility_high,49,-12.823948860168457,67.50770568847656,-31.72610645294189,6.078208732604978,-1.3297392129898071,0.18988901376724243,437.0,0.08169634640216827,-0.18996274169717273,PJM,0.3833598643541336,0.16339269280433655
Disagreement_low,38,-30.201007843017578,54.54209518432617,-47.542884379828976,-12.859131306206184,-3.4133548736572266,0.0015687326667830348,134.0,0.00036406744038686156,-0.5537192463071952,PJM,0.006274930667132139,0.0014562697615474463
Disagreement_high,11,32.74553298950195,72.87772369384766,-10.322449513467596,75.81351549247151,1.4902310371398926,0.16701394319534302,19.0,0.240234375,0.4493215666637667,PJM,0.3833598643541336,0.240234375
Overall_Test_Set,456,0.36201438307762146,2.0394628047943115,0.17482145430816357,0.5492073118470794,3.7904646396636963,0.00017060582467820495,41477.0,0.00016181223327293992,0.17750477255655783,GEFCom,0.0011942407727474347,0.0011326856329105794
Volatility_low,195,0.3271043002605438,1.3013184070587158,0.14445318069795846,0.5097554198231292,3.510104179382324,0.0005568939377553761,6682.0,0.0002716975868679583,0.2513637676779186,GEFCom,0.0032097604125738144,0.0016301855212077498
Volatility_medium,140,0.351966917514801,2.4227540493011475,-0.04936285749900993,0.753296692528612,1.7189233303070068,0.08785455673933029,4160.0,0.10694938898086548,0.14527554547419774,GEFCom,0.1815076880156994,0.32084816694259644
Volatility_high,121,0.4298997223377228,2.495500326156616,-0.014753063050183368,0.8745525077256289,1.8949694633483887,0.060502562671899796,3188.0,0.19368039071559906,0.17226995168424714,GEFCom,0.1815076880156994,0.3873607814311981
Disagreement_low,205,0.3132930397987366,1.2748706340789795,0.13877301808930123,0.48781306150817194,3.5185322761535645,0.0005349600687623024,7606.0,0.0005191054078750312,0.2457449634233854,GEFCom,0.0032097604125738144,0.002595527039375156
Disagreement_medium,113,0.09933708608150482,1.7630599737167358,-0.2257381865779805,0.42441235874099015,0.5989403128623962,0.5504220724105835,2980.0,0.4908263385295868,0.056343565731717574,GEFCom,0.5504220724105835,0.4908263385295868
Disagreement_high,138,0.6494812965393066,2.9511160850524902,0.15709855581539456,1.1418640372632187,2.585353136062622,0.010772684589028358,3735.0,0.024204151704907417,0.22007988693774333,GEFCom,0.043090738356113434,0.09681660681962967
Overall_Test_Set,163,-0.10930471122264862,1.1198530197143555,-0.281223480930449,0.06261405848515181,-1.246153712272644,0.214507058262825,5741.0,0.11855427175760269,-0.0976063004004457,UCI,0.8580282330513,0.5927713587880135
Volatility_low,37,-0.29315516352653503,0.9223158955574036,-0.5903456499688658,0.00403532291579578,-1.9333865642547607,0.061082448810338974,229.0,0.06525351852178574,-0.31784680472290683,UCI,0.36649469286203384,0.3915211111307144
Volatility_medium,28,-0.2064102739095688,1.2198660373687744,-0.658254977386393,0.24543442956725542,-0.895361065864563,0.3785071074962616,138.0,0.14377251267433167,-0.1692073276035442,UCI,1.0,0.5927713587880135
Volatility_high,98,-0.01214735396206379,1.1573065519332886,-0.2412823609814857,0.21698765305735812,-0.10390735417604446,0.9174574017524719,2413.0,0.9646694660186768,-0.010496228364739894,UCI,1.0,1.0
Disagreement_low,36,-0.24658769369125366,0.9442708492279053,-0.555049504439036,0.06187411705652868,-1.5668450593948364,0.12614871561527252,237.0,0.13477486371994019,-0.26114084881628047,UCI,0.6307435780763626,0.5927713587880135
Disagreement_medium,32,-0.3441137969493866,0.9434437155723572,-0.6710003669344191,-0.017227226964354025,-2.063293933868408,0.047544386237859726,119.0,0.005712004844099283,-0.36474226031936746,UCI,0.3328107036650181,0.03998403390869498
Disagreement_high,95,0.02181190252304077,1.2216274738311768,-0.22384731259975832,0.26747111764583986,0.1740269511938095,0.86221843957901,2209.0,0.7921328544616699,0.017854790279141327,UCI,1.0,1.0
