category,model_id,description,val_mae_mw,val_rmse_mw,val_r2,params,validation_rank
Adaptive_CAEG_Router,R4_Bounded_Rho_0.50,Conservative bounded routing (rho=0.50),397.2382452530937,506.8126782115687,0.8159353184126119,121531,1
Adaptive_CAEG_Router,R4_Bounded_Rho_0.10,Conservative bounded routing (rho=0.10),398.5254315116367,514.6851200318529,0.8101726660975485,121531,2
Adaptive_CAEG_Router,R4_Bounded_Rho_0.20,Conservative bounded routing (rho=0.20),399.7449996138528,509.1028229627304,0.8142680863900951,121531,3
Adaptive_CAEG_Router,R4_Bounded_Rho_0.30,Conservative bounded routing (rho=0.30),401.0878334733274,519.6392284562521,0.8065007074771963,121531,4
Baseline,Persistence_Naive24,24-hour persistence baseline,416.47,537.58,0.7929,0,5
Adaptive_CAEG_Router,R0_Canonical_V1,Canonical V1 Softmax router (4D context),423.2920284045228,544.1365920029093,0.7878263793808682,121531,6
Adaptive_CAEG_Router,R0_No_Recent_Error_3D,"Router with Trend, Volatility, Periodicity only (3D context)",431.1256213102188,556.3627305734791,0.7781846571379789,121515,7
Adaptive_CAEG_Router,R3_Detached_Disagreement,4D context + 3D detached pairwise expert disagreement (7D total),434.94770288639376,547.8572467236783,0.7849148908744669,121579,8
Expert_TCN,TCN_Control,Canonical 6-stage dilated causal TCN (channels=32),444.4,584.37,0.7553,36952,9
Ensemble_Optimized,Static_Equal_Ensemble_Optimized_CNN,1/3 * (LSTM + TCN + CNN_H2_TemporalPool8),461.25,607.12,0.7363,142008,10
Expert_LSTM,LSTM_Control,Canonical 2-layer LSTM (hidden=64),467.47,613.98,0.7303,56152,11
Ensemble,Static_Equal_Ensemble_Control_CNN,1/3 * (LSTM + TCN + CNN_Control),509.31,662.34,0.6857,120504,12
Expert_CNN_Optimized,CNN_H2_TemporalPool8,CNN with AdaptiveAvgPool1d(8) temporal retention,541.26,714.4,0.6343,48904,13
Expert_CNN_Optimized,CNN_C_DilatedConv,CNN with dilated convolutions (dilation=2 in stages 2-3),548.14,714.5,0.6342,23304,14
Expert_CNN,CNN_Control,Canonical V1 CNN (AdaptiveAvgPool1d(1)),730.56,929.06,0.3815,27400,15
