experiment,seed,val_mae_mw,val_rmse_mw,val_r2,training_time_s,trainable_params,w_gru,w_tcn,w_patch
Exp_A_Static_Equal_Ensemble,42,412.9106140136719,541.8313598632812,0.7896203398704529,0.0,0,,,
Exp_B_Learned_Static_Weights,42,405.3702392578125,538.0740966796875,0.7925279140472412,24.805795299998863,3,0.013125516474246979,0.43050238490104675,0.556378960609436
Exp_C_Decoupled_Adaptive_Router,42,401.3927307128906,530.7559814453125,0.7981330156326294,15.20173700000305,2595,0.0521978959441185,0.5587011575698853,0.3891008794307709
Exp_A_Static_Equal_Ensemble,43,403.0666198730469,520.8653564453125,0.8055864572525024,0.0,0,,,
Exp_B_Learned_Static_Weights,43,388.99713134765625,503.80010986328125,0.8181170225143433,14.826116399999592,3,0.00202545546926558,0.24719254672527313,0.7507897019386292
Exp_C_Decoupled_Adaptive_Router,43,390.8975524902344,506.1802062988281,0.8163944482803345,12.329277799999545,2595,0.004285341594368219,0.20510007441043854,0.7906144857406616
Exp_A_Static_Equal_Ensemble,44,420.76751708984375,541.0557861328125,0.79022216796875,0.0,0,,,
Exp_B_Learned_Static_Weights,44,423.6820068359375,539.4074096679688,0.7914984226226807,4.357506399999693,3,0.1260083019733429,0.12101275473833084,0.7529867887496948
Exp_C_Decoupled_Adaptive_Router,44,408.35540771484375,525.0730590820312,0.8024327754974365,14.238466700000572,2595,0.10064674913883209,0.3987344801425934,0.5006191730499268
Exp_A_Static_Equal_Ensemble,45,412.52587890625,538.9788208007812,0.7918295860290527,0.0,0,,,
Exp_B_Learned_Static_Weights,45,423.4683532714844,550.7946166992188,0.7826023101806641,4.565685999998095,3,0.030364910140633583,0.01714150607585907,0.9525043368339539
Exp_C_Decoupled_Adaptive_Router,45,421.8433837890625,550.3726806640625,0.7829352617263794,10.464880899999116,2595,0.12045840919017792,0.010106395930051804,0.8694347739219666
Exp_A_Static_Equal_Ensemble,46,423.9615173339844,548.1524658203125,0.7846829891204834,0.0,0,,,
Exp_B_Learned_Static_Weights,46,417.340087890625,539.7369995117188,0.7912435531616211,4.065601700000116,3,0.09790763258934021,0.3070143461227417,0.5950775146484375
Exp_C_Decoupled_Adaptive_Router,46,414.7518005371094,536.6614379882812,0.7936158180236816,8.346328200001153,2595,0.09542959928512573,0.3496617078781128,0.5549086928367615
